repo,days,arm,fate,path
vite,30,touched,modified,"playground/hmr-ssr/hmr.ts"
vite,30,touched,identical,"playground/hmr-ssr/hotData.js"
vite,30,touched,modified,"playground/hmr/__tests__/hmr.spec.ts"
vite,30,touched,identical,"playground/hmr/file-delete-restore/child.js"
vite,30,touched,modified,"playground/hmr/hmr.ts"
vite,30,touched,identical,"playground/hmr/hotData.js"
vite,30,touched,modified,"docs/package.json"
vite,30,touched,modified,"packages/create-vite/package.json"
vite,30,touched,modified,"packages/vite/rolldown.config.ts"
vite,30,touched,modified,"packages/vite/src/client/bundledDevClient.ts"
vite,30,touched,modified,"packages/vite/src/client/bundledDevHmrClient.ts"
vite,30,touched,modified,"packages/vite/src/client/client.ts"
vite,30,touched,identical,"packages/vite/src/client/clientEntry.ts"
vite,30,touched,modified,"packages/vite/src/module-runner/hmrHandler.ts"
vite,30,touched,identical,"packages/vite/src/node/__tests__/optimizer/discoverBeforeListen.spec.ts"
vite,30,touched,modified,"packages/vite/src/node/constants.ts"
vite,30,touched,modified,"packages/vite/src/node/plugins/clientInjections.ts"
vite,30,touched,modified,"packages/vite/src/node/server/environment.ts"
vite,30,touched,modified,"packages/vite/src/node/server/middlewares/indexHtml.ts"
vite,30,touched,modified,"packages/vite/src/node/server/middlewares/memoryFiles.ts"
vite,30,touched,modified,"packages/vite/src/node/server/middlewares/triggerLazyBundling.ts"
vite,30,touched,modified,"packages/vite/types/customEvent.d.ts"
vite,30,touched,modified,"packages/vite/types/hmrPayload.d.ts"
vite,30,touched,identical,"playground/hmr-full-bundle-mode/cycle-a.js"
vite,30,touched,identical,"playground/hmr-full-bundle-mode/cycle-b.js"
vite,30,touched,modified,"playground/hmr-full-bundle-mode/data.js"
vite,30,touched,identical,"playground/hmr-full-bundle-mode/dead-accept.js"
vite,30,touched,modified,"playground/hmr-full-bundle-mode/index.html"
vite,30,touched,modified,"playground/hmr-full-bundle-mode/main.js"
vite,30,touched,identical,"playground/hmr-full-bundle-mode/worker-plain-dep.js"
vite,30,touched,identical,"playground/hmr-full-bundle-mode/worker-plain.js"
vite,30,touched,modified,"playground/js-sourcemap/__tests__/js-sourcemap.spec.ts"
vite,30,touched,modified,"playground/js-sourcemap/package.json"
vite,30,touched,modified,"playground/package.json"
vite,30,touched,modified,"playground/tsconfig-json-load-error/__tests__/tsconfig-json-load-error.spec.ts"
vite,30,touched,modified,"playground/css-sourcemap/package.json"
vite,30,touched,identical,"docs/guide/static-deploy-github-pages.yaml"
vite,30,touched,modified,"packages/vite/src/node/nativeConfigCompat.ts"
vite,30,touched,modified,"packages/vite/src/node/plugins/css.ts"
vite,30,touched,modified,"playground/css/__tests__/css.spec.ts"
vite,30,touched,identical,"playground/css/index.html"
vite,30,touched,identical,"playground/css/postcss-inject-url.css"
vite,30,touched,modified,"playground/css/postcss.config.js"
vite,30,touched,modified,"packages/create-vite/template-lit-ts/package.json"
vite,30,touched,modified,"packages/create-vite/template-lit/package.json"
vite,30,touched,modified,"packages/create-vite/template-preact-ts/package.json"
vite,30,touched,modified,"packages/create-vite/template-preact/package.json"
vite,30,touched,modified,"packages/create-vite/template-qwik-ts/package.json"
vite,30,touched,modified,"packages/create-vite/template-qwik/package.json"
vite,30,touched,modified,"packages/create-vite/template-react-ts/package.json"
vite,30,touched,modified,"packages/create-vite/template-react/package.json"
vite,30,touched,modified,"packages/create-vite/template-solid-ts/package.json"
vite,30,touched,modified,"packages/create-vite/template-solid/package.json"
vite,30,touched,modified,"packages/create-vite/template-svelte-ts/package.json"
vite,30,touched,modified,"packages/create-vite/template-svelte/package.json"
vite,30,touched,modified,"packages/create-vite/template-vanilla-ts/package.json"
vite,30,touched,modified,"packages/create-vite/template-vanilla/package.json"
vite,30,touched,modified,"packages/create-vite/template-vue-ts/package.json"
vite,30,touched,modified,"packages/create-vite/template-vue/package.json"
vite,30,touched,modified,"packages/vite/src/node/__tests__/resolve.spec.ts"
vite,30,touched,modified,"playground/alias/package.json"
vite,30,touched,modified,"playground/backend-integration/package.json"
vite,30,touched,identical,"playground/css-lightningcss-proxy/package.json"
vite,30,touched,identical,"playground/css-lightningcss-root/package.json"
vite,30,touched,identical,"playground/css-lightningcss/package.json"
vite,30,touched,modified,"playground/css/package.json"
vite,30,touched,modified,"playground/devtools/package.json"
vite,30,touched,modified,"playground/extensions/package.json"
vite,30,touched,modified,"playground/external/dep-that-imports/package.json"
vite,30,touched,modified,"playground/external/dep-that-requires/package.json"
vite,30,touched,modified,"playground/external/package.json"
vite,30,touched,modified,"playground/fs-serve/package.json"
vite,30,touched,modified,"playground/json/package.json"
vite,30,touched,modified,"playground/optimize-deps-no-discovery/package.json"
vite,30,touched,modified,"playground/optimize-deps/package.json"
vite,30,touched,modified,"playground/resolve-tsconfig-paths/package.json"
vite,30,touched,modified,"playground/ssr-webworker/package.json"
vite,30,touched,identical,"playground/tailwind-sourcemap/package.json"
vite,30,touched,modified,"playground/tailwind-v3/package.json"
vite,30,touched,modified,"playground/tailwind/package.json"
vite,30,touched,modified,"docs/.vitepress/config.ts"
vite,30,touched,identical,"docs/guide/performance.md"
vite,30,touched,modified,"docs/guide/static-deploy.md"
vite,30,touched,modified,"docs/guide/troubleshooting.md"
vite,30,touched,modified,"packages/vite/src/node/plugins/html.ts"
vite,30,touched,modified,"playground/chunk-importmap/__tests__/chunk-importmap.spec.ts"
vite,30,touched,identical,"playground/chunk-importmap/direct-dynamic.css"
vite,30,touched,identical,"playground/chunk-importmap/index.html"
vite,30,touched,identical,"playground/chunk-importmap/index.js"
vite,30,touched,modified,"docs/config/build-options.md"
vite,30,touched,identical,"docs/config/dep-optimization-options.md"
vite,30,touched,identical,"docs/config/shared-options.md"
vite,30,touched,identical,"docs/guide/backend-integration.md"
vite,30,touched,modified,"packages/vite/src/node/__tests__/build.spec.ts"
vite,30,touched,modified,"packages/vite/src/node/__tests__/scan.spec.ts"
vite,30,touched,modified,"packages/vite/src/node/build.ts"
vite,30,touched,modified,"packages/vite/src/node/optimizer/scan.ts"
vite,30,touched,modified,"packages/vite/src/node/__tests__/dev.spec.ts"
vite,30,touched,identical,"packages/vite/src/node/logger.ts"
vite,30,touched,modified,"packages/vite/LICENSE.md"
vite,30,touched,modified,"playground/css/vite.config-lightningcss.js"
vite,30,touched,modified,"playground/fs-serve/root/vite.config-base.js"
vite,30,touched,modified,"playground/fs-serve/root/vite.config-deny.js"
vite,30,touched,modified,"playground/fs-serve/root/vite.config.js"
vite,30,touched,modified,"playground/hmr/vite.config.ts"
vite,30,touched,modified,"playground/js-sourcemap/vite.config.js"
vite,30,touched,identical,"playground/lib/vite.nominify.config.js"
vite,30,touched,identical,"playground/lib/vite.terser.config.js"
vite,30,touched,identical,"playground/worker/vite.config-es.js"
vite,30,touched,identical,"playground/worker/vite.config-iife.js"
vite,30,touched,identical,"playground/worker/vite.config-relative-base-iife.js"
vite,30,touched,identical,"playground/worker/vite.config-relative-base.js"
vite,30,touched,identical,"playground/worker/worker-sourcemap-config.js"
vite,30,touched,identical,"docs/guide/dep-pre-bundling.md"
vite,30,touched,modified,"packages/vite/src/node/optimizer/index.ts"
vite,30,touched,modified,"packages/vite/src/node/plugins/wasm.ts"
vite,30,touched,identical,"playground/wasm/index.html"
vite,30,touched,modified,"packages/vite/rolldown.dts.config.ts"
vite,30,touched,identical,"packages/vite/src/node/__tests_dts__/postcss.ts"
vite,30,touched,modified,"packages/vite/src/node/index.ts"
vite,30,touched,identical,"docs/guide/api-environment-frameworks.md"
vite,30,touched,modified,"docs/guide/api-plugin.md"
vite,30,touched,modified,"packages/vite/src/node/plugins/importAnalysis.ts"
vite,30,touched,modified,"playground/optimize-deps/__tests__/optimize-deps.spec.ts"
vite,30,touched,identical,"playground/optimize-deps/cjs-dynamic-importer-ambiguous/index.js"
vite,30,touched,identical,"playground/optimize-deps/cjs-dynamic-importer-ambiguous/package.json"
vite,30,touched,identical,"playground/optimize-deps/cjs-dynamic-importer-cjs/index.js"
vite,30,touched,identical,"playground/optimize-deps/cjs-dynamic-importer-cjs/package.json"
vite,30,touched,modified,"playground/optimize-deps/index.html"
vite,30,touched,identical,"packages/vite/src/client/overlay.ts"
vite,30,touched,modified,"packages/vite/src/module-runner/sourcemap/interceptor.ts"
vite,30,touched,identical,"packages/vite/src/module-runner/utils.ts"
vite,30,touched,modified,"packages/vite/src/node/ssr/runtime/__tests__/server-source-maps.spec.ts"
vite,30,touched,identical,"playground/legacy/__tests__/modern-target/legacy-modern-target.spec.ts"
vite,30,touched,identical,"playground/legacy/modern-target.html"
vite,30,touched,identical,"playground/legacy/modern-target.js"
vite,30,touched,modified,"playground/legacy/vite.config-modern-target.js"
vite,30,touched,identical,"playground/hmr-full-bundle-mode/__tests__/build-hooks.spec.ts"
vite,30,touched,modified,"packages/vite/src/node/ssr/__tests__/ssrTransform.spec.ts"
vite,30,touched,modified,"packages/vite/src/node/ssr/ssrTransform.ts"
vite,30,touched,identical,"playground/resolve/index.html"
vite,30,touched,identical,"playground/css-codesplit/__tests__/css-codesplit.spec.ts"
vite,30,touched,modified,"docs/guide/api-environment-runtimes.md"
vite,30,touched,identical,"packages/plugin-legacy/README.md"
vite,30,touched,modified,"playground/legacy/package.json"
vite,30,touched,modified,"playground/preload/package.json"
vite,30,touched,modified,"pnpm-workspace.yaml"
vite,30,touched,identical,"playground/css-codesplit/__tests__/css-codesplit-consistent.spec.ts"
vite,30,touched,modified,"packages/vite/src/node/__tests__/http.spec.ts"
vite,30,random,identical,"playground/ssr-deps/nested-external/package.json"
vite,30,random,identical,"playground/css/scss-dir/dir/index.scss"
vite,30,random,identical,"playground/nested-deps/test-package-e/package.json"
vite,30,random,identical,"playground/multiple-entrypoints/entrypoints/a22.js"
vite,30,random,identical,"docs/blog/announcing-vite4.md"
vite,30,random,identical,"playground/css/async/async-2.css"
vite,30,random,identical,"playground/ssr-webworker/browser-exports/package.json"
vite,30,random,modified,"playground/css-lightningcss-root/__tests__/css-lightningcss-root.spec.ts"
vite,30,random,modified,"packages/vite/src/node/__tests__/html.spec.ts"
vite,30,random,modified,"docs/.vitepress/buildEnd.config.ts"
vite,30,random,identical,"playground/html/zeroJS.html"
vite,30,random,identical,"playground/legacy/__tests__/modern-target/legacy-modern-target.spec.ts"
vite,30,random,identical,"playground/optimize-deps/dep-with-assets/nested/index.js"
vite,30,random,identical,"playground/assets/asset/main.js"
vite,30,random,identical,"playground/optimize-deps/dep-cjs-browser-field/lib/adapters/xhr.js"
vite,30,random,identical,"playground/preserve-symlinks/src/main.js"
vite,30,random,identical,"playground/client-reload/__tests__/serve.ts"
vite,30,random,identical,"playground/hmr/accept-exports/unused-exports/index.ts"
vite,30,random,identical,"playground/dynamic-import-inline/__tests__/dynamic-import-inline.spec.ts"
vite,30,random,identical,"playground/js-sourcemap/dep-class-field-sourcemap-oxc/package.json"
vite,30,random,identical,"playground/module-graph/empty.js"
vite,30,random,modified,"packages/vite/src/node/packages.ts"
vite,30,random,identical,"playground/hmr/accept-exports/unused-exports/index.html"
vite,30,random,identical,"playground/ssr-deps/optimized-with-nested-external/index.js"
vite,30,random,identical,"playground/optimize-deps/dep-optimize-exports-with-glob/named.js"
vite,30,random,identical,"playground/resolve/side-effects-glob/no-effect.js"
vite,30,random,identical,"playground/optimize-deps/dep-cjs-with-external-deps/package.json"
vite,30,random,identical,"playground/hmr-ssr/accept-exports/reexports.bak/reexports.ts"
vite,30,random,identical,"playground/html/relative-input.html"
vite,30,random,identical,"playground/lib/src/entry-1.css"
vite,30,random,modified,"packages/vite/src/node/ssr/ssrManifestPlugin.ts"
vite,30,random,identical,"playground/preserve-symlinks/__tests__/preserve-symlinks.spec.ts"
vite,30,random,identical,"playground/hmr-root/root/index.html"
vite,30,random,identical,"packages/create-vite/template-solid/src/index.jsx"
vite,30,random,modified,"playground/fs-serve/__tests__/commonTests.ts"
vite,30,random,identical,"packages/create-vite/template-react-ts/tsconfig.node.json"
vite,30,random,identical,"packages/create-vite/template-svelte/.vscode/extensions.json"
vite,30,random,modified,"playground/chunk-importmap/__tests__/chunk-importmap.spec.ts"
vite,30,random,identical,"playground/hmr/css-link/index.html"
vite,30,random,identical,"playground/resolve/imports-path/.dot-prefixed/index.js"
vite,30,random,identical,"playground/css/imported.scss"
vite,30,random,identical,"playground/preload/src/chunk.js"
vite,30,random,modified,"packages/vite/src/node/build.ts"
vite,30,random,identical,"playground/css/css-js-dep/index.js"
vite,30,random,identical,"playground/hmr-ssr/accept-exports/dynamic-imports/deps-some-accepted.ts"
vite,30,random,identical,"playground/csp/__tests__/csp.spec.ts"
vite,30,random,identical,"playground/hmr-ssr/invalidation-circular-deps/index.js"
vite,30,random,identical,"playground/hmr-ssr/intermediate-file-delete/re-export.js"
vite,30,random,identical,"playground/legacy/no-polyfills.html"
vite,30,random,identical,"playground/optimize-deps/dep-with-assets/package.json"
vite,30,random,modified,"packages/create-vite/template-qwik-ts/vite.config.ts"
vite,30,random,identical,"playground/glob-import/root/index.html"
vite,30,random,identical,"packages/create-vite/template-solid/src/App.css"
vite,30,random,identical,"playground/hmr/modules.d.ts"
vite,30,random,identical,"docs/images/v3-docs.webp"
